word_JAP,word_US,word_POS,phrase_JAP,img_title,img_series,length,confidence,word_freq,hiragana_ratio,katakana_ratio,kanji_ratio
つもり,I'm going to,noun,理解したつもりだ,DL-Raw.Net_166 (2).jpg,test_jpg,3,1.00,0.0139,1.0,0.0,0.0
しかし,but,conjunction,しかし,DL-Raw.Net_166 (2).jpg,test_jpg,3,1.00,0.0139,1.0,0.0,0.0
その,the,adnominal,その,DL-Raw.Net_166 (2).jpg,test_jpg,2,1.00,0.0139,1.0,0.0,0.0
コンビネション,Combination,noun,コンビネションが,DL-Raw.Net_166 (2).jpg,test_jpg,7,0.91,0.0139,0.0,1.0,0.0
戦闘,battle,noun,戦闘という篇髷で,DL-Raw.Net_166 (2).jpg,test_jpg,2,0.79,0.0139,0.0,0.0,1.0
いう,say,verb,戦闘という篇髷で,DL-Raw.Net_166 (2).jpg,test_jpg,2,0.79,0.0139,1.0,0.0,0.0
篇,Part,noun,戦闘という篇髷で,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.79,0.0139,0.0,0.0,1.0
髷,Hand,noun,戦闘という篇髷で,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.79,0.0139,0.0,0.0,1.0
たた,Tata,adverb,たた,DL-Raw.Net_166 (2).jpg,test_jpg,2,0.82,0.0139,1.0,0.0,0.0
着,Wear,verb,着たちズに,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.75,0.0139,0.0,0.0,1.0
どう,copper,adverb,どう発揮,DL-Raw.Net_166 (2).jpg,test_jpg,2,0.90,0.0139,1.0,0.0,0.0
発揮,Showing,noun,どう発揮,DL-Raw.Net_166 (2).jpg,test_jpg,2,0.90,0.0139,0.0,0.0,1.0
鬢,Maiden,noun,鬢問を,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.79,0.0139,0.0,0.0,1.0
問,Question,noun,鬢問を,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.79,0.0139,0.0,0.0,1.0
れる,Become,auxiliary verb,されると言う,DL-Raw.Net_166 (2).jpg,test_jpg,2,1.00,0.0139,1.0,0.0,0.0
言う,say,verb,されると言う,DL-Raw.Net_166 (2).jpg,test_jpg,2,1.00,0.0139,0.5,0.0,0.5
たい,sea ​​bream,auxiliary verb,したい,DL-Raw.Net_166 (2).jpg,test_jpg,2,1.00,0.0139,1.0,0.0,0.0
八,Eight,noun,八を相た,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.78,0.0139,0.0,0.0,1.0
相,phase,unknown,八を相た,DL-Raw.Net_166 (2).jpg,test_jpg,1,0.78,0.0139,0.0,0.0,1.0
どうぞ,please,adverb,どうぞ,DL-Raw.Net_166 (2).jpg,test_jpg,3,0.89,0.0139,1.0,0.0,0.0
他,Others,noun,他の監,DL-Raw.Net_48 (2).jpg,test_jpg,1,0.67,0.0139,0.0,0.0,1.0
監,Supervisor,unknown,他の監,DL-Raw.Net_48 (2).jpg,test_jpg,1,0.67,0.0139,0.0,0.0,1.0
バキ,Baki,noun,バキ,DL-Raw.Net_49 (2).jpg,test_jpg,2,0.88,0.0139,0.0,1.0,0.0
岑,I,noun,岑夜はこのまま,DL-Raw.Net_50 (2).jpg,test_jpg,1,0.92,0.0139,0.0,0.0,1.0
夜,night,unknown,岑夜はこのまま,DL-Raw.Net_50 (2).jpg,test_jpg,1,0.92,0.0139,0.0,0.0,1.0
この,this,adnominal,岑夜はこのまま,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.92,0.0139,1.0,0.0,0.0
まま,Stay,noun,岑夜はこのまま,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.92,0.0139,1.0,0.0,0.0
眠る,sleep,verb,眠るんだ,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.87,0.0139,0.5,0.0,0.5
そこ,There,unknown,そこが,DL-Raw.Net_50 (2).jpg,test_jpg,2,1.00,0.0139,1.0,0.0,0.0
マイケル,Michael,noun,マイケル,DL-Raw.Net_50 (2).jpg,test_jpg,4,1.00,0.0139,0.0,1.0,0.0
空い,It's empty,verb,空いている,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.99,0.0139,0.5,0.0,0.5
いる,There is,verb,空いている,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.99,0.0139,1.0,0.0,0.0
ソツ,Snack,noun,ソツ,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.73,0.0139,0.0,1.0,0.0
ナンバ,Number,noun,ナンバをって,DL-Raw.Net_50 (2).jpg,test_jpg,3,0.94,0.0139,0.0,1.0,0.0
君,you,unknown,君のことだった,DL-Raw.Net_50 (2).jpg,test_jpg,1,0.99,0.0278,0.0,0.0,1.0
こと,thing,noun,君のことだった,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.99,0.0139,1.0,0.0,0.0
だっ,That's it,auxiliary verb,君のことだった,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.99,0.0139,1.0,0.0,0.0
説,Theory,noun,説爵は,DL-Raw.Net_50 (2).jpg,test_jpg,1,0.68,0.0139,0.0,0.0,1.0
爵,Duke,noun,説爵は,DL-Raw.Net_50 (2).jpg,test_jpg,1,0.68,0.0139,0.0,0.0,1.0
あと,After,noun,あとだ,DL-Raw.Net_50 (2).jpg,test_jpg,2,1.00,0.0139,1.0,0.0,0.0
最大,maximum,noun,最大トナメントに参駅,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.90,0.0139,0.0,0.0,1.0
トナメント,Tonament,noun,最大トナメントに参駅,DL-Raw.Net_50 (2).jpg,test_jpg,5,0.90,0.0139,0.0,1.0,0.0
参,three,noun,最大トナメントに参駅,DL-Raw.Net_50 (2).jpg,test_jpg,1,0.90,0.0139,0.0,0.0,1.0
駅,station,noun,最大トナメントに参駅,DL-Raw.Net_50 (2).jpg,test_jpg,1,0.90,0.0139,0.0,0.0,1.0
グラッ,Glaz,adverb,グラップラ,DL-Raw.Net_50 (2).jpg,test_jpg,3,0.92,0.0139,0.0,1.0,0.0
プラ,Plastic,noun,グラップラ,DL-Raw.Net_50 (2).jpg,test_jpg,2,0.92,0.0139,0.0,1.0,0.0
